Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
GENE,HLY2201 ,HLY,5,13/08/2014,14,389,720,720,220,0,30,.15,50,60.05,50,85.05,39,90.05,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,HLY2201 ,HLY,6,13/08/2014,14,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,HLY2201 ,HLY,1,13/08/2014,15,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,HLY2201 ,HLY,2,13/08/2014,15,230,300,300,110,.01,30,260.02,30,300.02,30,325.02,30,350.02,13/08/2014 04:28:30,13/08/2014 04:28:48
GENE,HLY2201 ,HLY,4,13/08/2014,15,230,300,300,110,.01,30,60.14,30,260.14,30,300.14,30,350.14,13/08/2014 04:28:57,13/08/2014 04:29:48
GENE,HLY2201 ,HLY,5,13/08/2014,15,390,720,720,220,0,30,.15,50,17.05,50,18.05,40,60.05,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,HLY2201 ,HLY,6,13/08/2014,15,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 03:50:08,13/08/2014 03:50:59
GENE,HLY2201 ,HLY,1,13/08/2014,16,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,2,13/08/2014,16,230,300,300,110,.01,30,20.02,30,210.02,30,275.02,30,350.02,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,4,13/08/2014,16,230,300,300,110,.01,30,60.14,30,85.04,30,300.14,30,350.14,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,5,13/08/2014,16,389,720,720,220,0,30,.15,50,17.05,50,18.05,39,60.05,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,6,13/08/2014,16,45,600,600,45,450.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,1,13/08/2014,17,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,2,13/08/2014,17,230,300,300,110,.01,30,20.02,30,210.02,30,275.02,30,350.02,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,4,13/08/2014,17,230,300,300,110,.01,30,60.14,30,85.04,30,300.14,30,350.14,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,5,13/08/2014,17,389,720,720,220,.01,30,.15,50,17.05,50,18.05,39,60.05,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,6,13/08/2014,17,45,600,600,45,450.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 05:26:23,13/08/2014 05:27:02
GENE,HLY2201 ,HLY,1,13/08/2014,18,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,18,230,300,300,110,.01,30,20.02,30,210.02,30,275.02,30,350.02,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,4,13/08/2014,18,230,300,300,110,.01,30,60.14,30,85.04,30,300.14,30,350.14,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,5,13/08/2014,18,388,720,720,220,.01,30,.15,50,17.05,50,18.05,38,60.05,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,6,13/08/2014,18,45,600,600,45,450.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,19,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,19,230,300,300,110,.01,30,95.02,30,300.02,30,325.02,30,350.02,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,4,13/08/2014,19,230,300,300,110,.01,30,60.14,30,85.04,30,300.14,30,350.14,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,5,13/08/2014,19,388,990,990,220,.01,30,.15,50,17.05,50,18.05,38,60.05,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,6,13/08/2014,19,45,600,600,45,450.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,20,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,20,230,300,300,110,.01,30,95.02,30,300.02,30,325.02,30,350.02,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,4,13/08/2014,20,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 07:07:10,13/08/2014 07:07:50
GENE,HLY2201 ,HLY,5,13/08/2014,20,387,990,990,220,.01,30,.15,50,17.05,50,18.05,37,60.05,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,6,13/08/2014,20,44,600,600,44,450.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,21,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,21,230,300,300,110,.01,30,95.02,30,300.02,30,325.02,30,350.02,13/08/2014 07:54:59,13/08/2014 07:55:49
GENE,HLY2201 ,HLY,4,13/08/2014,21,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 07:07:10,13/08/2014 07:07:50
GENE,HLY2201 ,HLY,5,13/08/2014,21,386,990,990,220,.01,30,.15,50,17.05,50,18.05,36,60.05,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,6,13/08/2014,21,44,600,600,44,450.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,22,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,22,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 08:19:47,13/08/2014 08:20:49
GENE,HLY2201 ,HLY,4,13/08/2014,22,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 08:21:49,13/08/2014 08:22:50
GENE,HLY2201 ,HLY,5,13/08/2014,22,386,990,990,220,.01,30,.15,50,17.05,50,18.05,36,60.05,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,6,13/08/2014,22,42,600,600,42,450.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,23,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,23,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 08:50:12,13/08/2014 08:50:50
GENE,HLY2201 ,HLY,4,13/08/2014,23,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 08:21:49,13/08/2014 08:22:50
GENE,HLY2201 ,HLY,5,13/08/2014,23,385,990,990,220,.01,30,.15,50,17.05,50,18.05,35,60.05,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,6,13/08/2014,23,42,600,600,42,450.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,24,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,24,230,300,300,110,.01,30,85.02,30,300.02,30,325.02,30,350.02,13/08/2014 08:50:12,13/08/2014 08:50:50
GENE,HLY2201 ,HLY,4,13/08/2014,24,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 08:21:49,13/08/2014 08:22:50
GENE,HLY2201 ,HLY,5,13/08/2014,24,385,990,990,220,.01,30,.15,50,17.05,50,40.05,35,60.05,13/08/2014 09:24:32,13/08/2014 09:24:50
GENE,HLY2201 ,HLY,6,13/08/2014,24,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,25,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,25,230,300,300,110,.01,30,85.02,30,300.02,30,325.02,30,350.02,13/08/2014 08:50:12,13/08/2014 08:50:50
GENE,HLY2201 ,HLY,4,13/08/2014,25,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 08:21:49,13/08/2014 08:22:50
GENE,HLY2201 ,HLY,5,13/08/2014,25,384,990,990,220,.01,30,.15,50,17.05,50,40.05,34,60.05,13/08/2014 09:24:32,13/08/2014 09:24:50
GENE,HLY2201 ,HLY,6,13/08/2014,25,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,26,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,26,230,300,300,110,.01,30,85.02,30,300.02,30,325.02,30,350.02,13/08/2014 08:50:12,13/08/2014 08:50:50
GENE,HLY2201 ,HLY,4,13/08/2014,26,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 08:21:49,13/08/2014 08:22:50
GENE,HLY2201 ,HLY,5,13/08/2014,26,384,990,990,220,.01,30,.15,70,40.05,30,60.05,34,80.05,13/08/2014 10:24:25,13/08/2014 10:24:48
GENE,HLY2201 ,HLY,6,13/08/2014,26,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,27,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,27,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 10:47:40,13/08/2014 10:47:55
GENE,HLY2201 ,HLY,4,13/08/2014,27,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 10:32:21,13/08/2014 10:32:49
GENE,HLY2201 ,HLY,5,13/08/2014,27,384,990,990,220,.01,30,.15,50,40.05,50,60.05,34,80.05,13/08/2014 10:24:25,13/08/2014 10:24:48
GENE,HLY2201 ,HLY,6,13/08/2014,27,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,28,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,28,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 10:47:40,13/08/2014 10:47:55
GENE,HLY2201 ,HLY,4,13/08/2014,28,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 10:32:21,13/08/2014 10:32:49
GENE,HLY2201 ,HLY,5,13/08/2014,28,383,990,990,220,.01,30,.15,50,40.05,50,60.05,33,80.05,13/08/2014 10:24:25,13/08/2014 10:24:48
GENE,HLY2201 ,HLY,6,13/08/2014,28,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,29,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,29,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 10:47:40,13/08/2014 10:47:55
GENE,HLY2201 ,HLY,4,13/08/2014,29,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 10:32:21,13/08/2014 10:32:49
GENE,HLY2201 ,HLY,5,13/08/2014,29,383,990,990,220,.01,30,.15,50,40.05,50,60.05,33,80.05,13/08/2014 11:46:13,13/08/2014 11:46:42
GENE,HLY2201 ,HLY,6,13/08/2014,29,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,30,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,30,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 10:47:40,13/08/2014 10:47:55
GENE,HLY2201 ,HLY,4,13/08/2014,30,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 10:32:21,13/08/2014 10:32:49
GENE,HLY2201 ,HLY,5,13/08/2014,30,383,990,990,220,.01,30,.15,50,60.05,50,80.05,33,100.05,13/08/2014 12:00:56,13/08/2014 12:01:46
GENE,HLY2201 ,HLY,6,13/08/2014,30,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,31,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,31,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 10:47:40,13/08/2014 10:47:55
GENE,HLY2201 ,HLY,4,13/08/2014,31,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 10:32:21,13/08/2014 10:32:49
GENE,HLY2201 ,HLY,5,13/08/2014,31,383,990,990,220,.01,30,.15,50,60.05,50,80.05,33,100.05,13/08/2014 12:00:56,13/08/2014 12:01:46
GENE,HLY2201 ,HLY,6,13/08/2014,31,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,32,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,32,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 10:47:40,13/08/2014 10:47:55
GENE,HLY2201 ,HLY,4,13/08/2014,32,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 10:32:21,13/08/2014 10:32:49
GENE,HLY2201 ,HLY,5,13/08/2014,32,383,990,990,220,.01,30,50.05,50,60.05,50,80.05,33,100.05,13/08/2014 13:17:55,13/08/2014 13:18:48
GENE,HLY2201 ,HLY,6,13/08/2014,32,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,33,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,33,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 13:42:25,13/08/2014 13:42:48
GENE,HLY2201 ,HLY,4,13/08/2014,33,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 13:42:20,13/08/2014 13:42:48
GENE,HLY2201 ,HLY,5,13/08/2014,33,383,990,990,220,.01,30,50.05,50,60.05,50,80.05,33,100.05,13/08/2014 13:17:55,13/08/2014 13:18:48
GENE,HLY2201 ,HLY,6,13/08/2014,33,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,34,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,34,230,300,300,110,.01,30,70.02,30,300.02,30,325.02,30,350.02,13/08/2014 14:25:05,13/08/2014 14:25:44
GENE,HLY2201 ,HLY,4,13/08/2014,34,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 14:25:02,13/08/2014 14:25:44
GENE,HLY2201 ,HLY,5,13/08/2014,34,384,990,990,220,.01,30,50.05,50,60.05,50,80.05,34,100.05,13/08/2014 13:17:55,13/08/2014 13:18:48
GENE,HLY2201 ,HLY,6,13/08/2014,34,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,35,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,35,230,300,300,110,.01,30,70.02,30,210.02,30,250.02,30,275.02,13/08/2014 14:55:12,13/08/2014 14:55:48
GENE,HLY2201 ,HLY,4,13/08/2014,35,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 14:55:25,13/08/2014 14:55:48
GENE,HLY2201 ,HLY,5,13/08/2014,35,384,990,990,220,.01,40,17.05,40,40.05,50,50.05,34,60.05,13/08/2014 13:17:55,13/08/2014 13:18:48
GENE,HLY2201 ,HLY,6,13/08/2014,35,40,600,600,40,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,36,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,36,230,300,300,110,.01,40,20.02,30,85.02,20,210.02,30,250.02,13/08/2014 15:12:35,13/08/2014 15:19:05
GENE,HLY2201 ,HLY,4,13/08/2014,36,230,300,300,110,.01,40,20.04,30,260.14,20,300.14,30,350.14,13/08/2014 15:23:00,13/08/2014 15:23:47
GENE,HLY2201 ,HLY,5,13/08/2014,36,384,990,990,220,.01,40,17.05,40,40.05,50,50.05,34,60.05,13/08/2014 13:17:55,13/08/2014 13:18:48
GENE,HLY2201 ,HLY,6,13/08/2014,36,42,600,600,42,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,37,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,37,230,300,300,110,.01,40,20.02,30,80.02,20,210.02,30,250.02,13/08/2014 15:44:08,13/08/2014 15:44:50
GENE,HLY2201 ,HLY,4,13/08/2014,37,230,300,300,110,.01,40,20.04,30,60.04,30,260.14,20,350.14,13/08/2014 15:23:00,13/08/2014 15:23:47
GENE,HLY2201 ,HLY,5,13/08/2014,37,384,990,990,220,.01,40,17.05,40,40.05,50,50.05,34,60.05,13/08/2014 13:17:55,13/08/2014 13:18:48
GENE,HLY2201 ,HLY,6,13/08/2014,37,42,600,600,42,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,38,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,38,230,300,300,110,.01,40,20.02,30,80.02,20,210.02,30,250.02,13/08/2014 15:44:08,13/08/2014 15:44:50
GENE,HLY2201 ,HLY,4,13/08/2014,38,230,300,300,110,.01,40,20.04,30,60.04,30,260.14,20,350.14,13/08/2014 15:23:00,13/08/2014 15:23:47
GENE,HLY2201 ,HLY,5,13/08/2014,38,385,990,990,220,.01,40,17.05,40,40.05,50,50.05,35,60.05,13/08/2014 13:17:55,13/08/2014 13:18:48
GENE,HLY2201 ,HLY,6,13/08/2014,38,44,600,600,44,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,39,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,39,230,300,300,110,.01,40,20.02,30,80.02,20,210.02,30,250.02,13/08/2014 16:47:04,13/08/2014 16:47:52
GENE,HLY2201 ,HLY,4,13/08/2014,39,230,300,300,110,.01,40,20.04,30,60.04,30,260.14,20,350.14,13/08/2014 16:47:53,13/08/2014 16:48:53
GENE,HLY2201 ,HLY,5,13/08/2014,39,385,990,990,220,.01,40,17.05,40,40.05,50,50.05,35,60.05,13/08/2014 16:37:07,13/08/2014 16:37:50
GENE,HLY2201 ,HLY,6,13/08/2014,39,44,600,600,44,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,40,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,40,230,300,300,110,.01,40,20.02,30,80.02,20,210.02,30,250.02,13/08/2014 16:47:04,13/08/2014 16:47:52
GENE,HLY2201 ,HLY,4,13/08/2014,40,230,300,300,110,.01,40,20.04,30,260.14,20,300.14,30,350.14,13/08/2014 17:20:43,13/08/2014 17:21:46
GENE,HLY2201 ,HLY,5,13/08/2014,40,385,990,990,220,.01,40,17.05,40,40.05,50,50.05,35,60.05,13/08/2014 17:22:32,13/08/2014 17:22:47
GENE,HLY2201 ,HLY,6,13/08/2014,40,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,41,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,41,230,300,300,110,.01,40,20.02,30,85.02,20,210.02,30,250.02,13/08/2014 16:47:04,13/08/2014 16:47:52
GENE,HLY2201 ,HLY,4,13/08/2014,41,230,300,300,110,.01,30,85.04,30,260.14,30,300.14,30,350.14,13/08/2014 17:42:11,13/08/2014 17:42:45
GENE,HLY2201 ,HLY,5,13/08/2014,41,385,990,990,220,.01,40,17.05,40,40.05,50,50.05,35,60.05,13/08/2014 17:39:36,13/08/2014 17:39:53
GENE,HLY2201 ,HLY,6,13/08/2014,41,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,42,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,42,230,300,300,110,.01,30,85.02,30,210.02,30,250.02,30,275.02,13/08/2014 18:28:27,13/08/2014 18:28:48
GENE,HLY2201 ,HLY,4,13/08/2014,42,230,300,300,110,.01,30,85.04,0,260.14,0,300.14,90,2000.04,13/08/2014 18:10:42,13/08/2014 18:11:45
GENE,HLY2201 ,HLY,5,13/08/2014,42,385,990,990,220,.01,40,17.05,40,40.05,50,50.05,35,60.05,13/08/2014 17:39:36,13/08/2014 17:39:53
GENE,HLY2201 ,HLY,6,13/08/2014,42,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,43,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,2,13/08/2014,43,230,300,300,110,.01,30,85.02,30,210.02,30,250.02,30,275.02,13/08/2014 18:28:27,13/08/2014 18:28:48
GENE,HLY2201 ,HLY,4,13/08/2014,43,150,300,300,50,.01,0,80.14,0,260.14,0,300.14,100,2000.04,13/08/2014 18:10:42,13/08/2014 18:11:45
GENE,HLY2201 ,HLY,5,13/08/2014,43,386,990,990,220,.01,40,17.05,40,40.05,50,50.05,36,60.05,13/08/2014 17:39:36,13/08/2014 17:39:53
GENE,HLY2201 ,HLY,6,13/08/2014,43,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 06:14:51,13/08/2014 06:15:55
GENE,HLY2201 ,HLY,1,13/08/2014,44,0,300,300,0,.01,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,2,13/08/2014,44,230,300,300,110,.01,30,85.02,30,180.02,30,325.02,30,350.02,13/08/2014 19:21:17,13/08/2014 19:21:53
GENE,HLY2201 ,HLY,4,13/08/2014,44,0,300,300,0,.01,0,80.14,0,260.14,0,300.14,0,350.14,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,5,13/08/2014,44,385,990,990,220,.01,40,17.05,40,40.05,50,50.05,35,60.05,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,6,13/08/2014,44,45,600,600,45,280.06,0,1501.06,0,1502.06,0,1503.06,0,2000.06,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,1,13/08/2014,45,0,300,300,0,0,0,3800.01,0,3900.01,0,3950.01,0,4000.01,13/08/2014 19:20:32,13/08/2014 19:21:03
GENE,HLY2201 ,HLY,2,13/08/2014,45,230,300,300,110,.01,30,85.02,30,180.02,30,325.02,30,350.02,13/08/2014 19:21:17,13/08/2014 19:21:53
